original,method_output,fluency,non-toxicity,content,J,participant_name,neutral_sentence_reference,chrf,wmt22-comet-da,XCOMET-XL,XCOMET-LITE,XCOMET-XXL,SIM-INPUT-GEN,SIM-GEN-REF,CLS_NEW_INPUT,CLS_NEW_GEN,CLS_NEW_REF,CLS_OLD_INPUT,CLS_OLD_GEN,CLS_OLD_REF
"Да там даже по очереди не нужно, один бы улетел в нокаут, остальная школота бы втопила по тапкам.","да там даже по очереди не нужно, один бы улетел в нокаут, остальная школота бы втопила",1.0,0,1,0.0,ruprompts,"Да там даже по очереди не нужно, один бы улетел в нокаут, остальные бы убежали.",0.792064761672751,0.7859792113304138,0.6441477537155151,0.8324239253997803,0.762566328048706,0.92498451918456,0.8782443476769732,0.2547750771045685,0.9256963133811952,0.9982989430427552,0.9987828135490416,0.9960302710533142,0.9991496801376344
значит и родители у них такие недоноски.,Значит и родители у них такие плохие,1.0,1,1,1.0,ruprompts,Значит родители плохие,0.6228214652644418,0.9390853047370912,0.9665181636810303,0.9542306661605835,0.9739792346954346,0.8487394452095032,0.9068423509597778,0.003890475956723,0.9982366561889648,0.970577359199524,0.9986226558685304,0.9966159462928772,0.0107750026509165
"вы обсолютно правы.хипишь подняли из за быка,что эти люди сволочи.а этот бычара завалит сразу троих, их это не беспокоит.","вы обсолютно правы.хипишь подняли из за него,что эти люди плохие.а этот бычара завалит сразу троих, их это не беспокоит.",1.0,0,1,0.0,ruprompts,"Вы обсалбтно правы. Панику подняли из-за одного человека, что эти люди плохие, а  этот человек завалить сразу троих, их это не беспокоит.",0.5863262124796699,0.741442084312439,0.5417448282241821,0.8417038917541504,0.7383468747138977,0.9506750390134768,0.8988175988197327,0.0010404880158603,0.0112483901903033,0.998111128807068,0.0004303518799133,0.0005036655347794,0.9979637861251832
(h) (h) (h) такая скатина не может быть больна уж очень упитанна,(h) (h) (h) такая нехорошая не может быть больна уж очень упитанна,0.0,0,1,0.0,ruprompts,"Этот человек не может быть болен, у него крупное телосложение",0.3017667130349557,0.3575829267501831,0.4308091998100281,0.6726431846618652,0.16972629725933075,0.949835240840912,0.5286967911927938,0.0819521099328994,0.9329837560653688,0.9988561868667604,0.6160410642623901,0.9955297112464904,0.9992444515228271
"пользуетесь тем,что в интернете таких,как ты,за яйца не возьмешь","пользуетесь тем,что в интернете таких, как вы, не возьмешь",1.0,1,1,1.0,ruprompts,"пользуетесь тем,что в интернете таких,как ты,просто так не возьмешь",0.7754181205690309,0.8313301205635071,0.8519039750099182,0.9061086177825928,0.8763564825057983,0.8925825357437134,0.965764582157135,0.0066385082900524,0.9963734745979308,0.9917563199996948,0.8036932945251465,0.998724639415741,0.9952850937843324
"не вижу смысла тут переписываться с тупорылкой, в реале бы поговорил","не вижу смысла тут переписываться с глупым человеком, в реале бы поговорил",1.0,0,1,0.0,ruprompts,"Не вижу смысла тут переписываться, вживую бы поговорил",0.7278165916346794,0.9428448677062988,0.9537431001663208,0.9175859689712524,0.9389939308166504,0.9414800686085248,0.8339905241733492,0.0031210912857204,0.1214375793933868,0.9986556768417358,0.0007359405863098,0.9873051047325134,0.9995380640029908
"правда вам глаза колет, с козлопидарами всегда так, своё на других примеряет","Правда вам глаза колет, с плохими людьми всегда так, свое на других примеряет",1.0,1,1,1.0,ruprompts,"правда вам глаза колет, с такими всегда так, своё на других примеряет",0.7914433795966557,0.9215193390846252,0.7166203260421753,0.880239725112915,0.8101951479911804,0.7882516022995595,0.8519585816884901,0.0050447508692741,0.9981011748313904,0.9941630959510804,0.0016625102143734,0.99912291765213,0.9987523555755616
"это враги своей страны, за 500 евро пошли свою страну крушить, идите сукины дети работать.","Это враги своей страны, за 500 евро пошли свою страну разрушать, идите работать",1.0,1,1,1.0,ruprompts,"это враги своей страны, за 500 евро пошли свою страну крушить, идите работать.",0.8621558394560761,0.9727716445922852,0.9710161685943604,0.9543170928955078,0.9751340746879578,0.9602043628692628,0.9906727677182712,0.000594773213379,0.0400026515126228,0.0912222936749458,0.0003144301881548,0.0038093191105872,0.0042479406110942
в первую очередь нужно родителя мордой об асфальт,в первую очередь нужно родителя мордой об асфальт,1.0,0,1,0.0,ruprompts,в первую очередь нужно родителя наказывать,0.7069696328878643,0.5888136625289917,0.6374698877334595,0.8161653280258179,0.9349478483200073,1.0,0.7908878922462463,0.0025129141286015,0.0025129141286015,0.9963164329528807,0.0004957544151693,0.0004957551136612,0.9994434714317322
"и наверное написав эдакую херню, ещё и гордый ходит , как бамбук.","И наверное написав так, ещё и гордый ходит, как бамбук",1.0,1,1,1.0,ruprompts,"И наверное написав такую ерунду, ещё и гордый ходит",0.7351221232251484,0.6054583191871643,0.7097793817520142,0.9173988103866577,0.7109243869781494,0.901980996131897,0.8175014962255077,0.0076186675578355,0.9986777901649476,0.9920158386230468,0.0010228817118331,0.9995961785316468,0.999562442302704
