toxic_sentence,neutral_sentence,fluency,non-toxicity,content,J,participant_name,neutral_sentence_reference,idx,id,content_score,toxic_pairwise_score,toxic_fluency,neutral_fluency,fluency_score
дело даже не в iq - просто хуесосам там не место,Дело даже не в iq - просто людям там не место,1.0,1,0,0.0,ruprompts,Дело даже не в iQ - просто им там не место.,3844,ruprompts_3844_ru,0.0,1.0,0.5,1.0,1.0
пусть эти пидорасы тогда сами въёбывают!,Пусть эти люди тогда сами зарабатывают!,1.0,1,1,1.0,ruprompts,Пусть они тогда сами делают,3845,ruprompts_3845_ru,0.0,1.0,,1.0,
"а что нам остаётся делать, нам пассивным пидорасам? принимать всё как есть","А что нам остаётся делать, нам пассивным людям? Принимать все как есть",1.0,1,0,0.0,ruprompts,А что нам остаётся делать? Принимать всё как есть,3846,ruprompts_3846_ru,1.0,1.0,1.0,1.0,1.0
"емедленно извинись перед МНЕНИЕМ, шваль! Да, я в курсе, что Титан мысли его довничем считает","Емедленно извинись перед МНЕНИЕМ, да, я в курсе, что Титан мысли его довничем считает",0.0,1,1,0.0,ruprompts,"емедленно извинись перед МНЕНИЕМ! Да, я в курсе, что Титан мысли его довничем считает",3847,ruprompts_3847_ru,0.0,1.0,0.5,0.5,1.0
"это,что,живой собаке глаза прищепкой,ради прикола?а себе пробовали?это самое больное место ,веки.вот уроды.ужас!","это,что, живой собаке глаза прищепкой,ради прикола?а себе пробовали?это самое больное место",1.0,1,1,1.0,ruprompts,"Это, что, живой собаке глаза прищепкой, ради прикола? А себе пробовали? Это самое больное место, веки. Ужас!",3848,ruprompts_3848_ru,1.0,1.0,0.5,,
что ты можешь людям предложить кроме свой жопы и не помытова рта:-d :-d :-d,что ты можешь людям предложить помимо своей внешности,1.0,1,1,1.0,ruprompts,Что ты можешь людям предложить ?,3849,ruprompts_3849_ru,1.0,1.0,0.0,1.0,1.0
а работать не хочешь да? хочешь за свои фотки деньги получать? хуй на нос тебе,А работать не хочешь да? хочешь за свои фотки деньги получать?,1.0,1,1,1.0,ruprompts,А работать не хочешь? Хочешь за свои фотки деньги получать? Не выйдет,3850,ruprompts_3850_ru,0.0,1.0,0.0,1.0,1.0
какой далбаеб собирает крышу на саморезах.кто вас учил?,Какой человек собирает крышу на саморезах. Кто вас учил,1.0,1,1,1.0,ruprompts,кто собирает крышу на саморезах.кто вас учил?,3851,ruprompts_3851_ru,1.0,1.0,0.5,0.5,1.0
"всё заебись,леса валом,черти 95% нелегально добытого и всем по..","всё отлично,леса валом,черти 95% нелегально добытого и всем по..",1.0,0,1,0.0,ruprompts,"всё здорово,леса валом, 95% нелегально добытого и всем по..",3852,ruprompts_3852_ru,1.0,0.5,,0.5,
кто-то же снимает понятно что взрослый это ему или ей по ебанику надо дать,Кто-то же снимает понятно что взрослый это ему или ей по лицу надо дать,1.0,1,1,1.0,ruprompts,"Кто-то же снимает, понятно что взрослый, это его или ее нужно наказать",3853,ruprompts_3853_ru,0.0,1.0,0.5,,
